c [mm],dc1 [mm],dc2 [mm],f [kHz],ht [mm],i [A],lg1 [mm],mathindex [],Nx [],Ny [],Freq [GHz],L[uH],Pw[W],Pc[W],"Matrix1.L(Winding1,Winding1) [nH]",StrandedLossAC [mW],CoreLoss [mW]
1,24.6,14.6,150,5.5,13,1.6,0,1,9,0.00015,42.52124505,3.434070297,6.02985,42521.24505,3434.070297,6029.85
3,26.7,12.4,450,13,13,3.7,4,4,3,0.00045,42.6154472,126.7469212,10.0636,42615.4472,126746.9212,10063.6
1,20.4,2.3,250,10.2,13,3.4,0,2,9,0.00025,43.91724206,19.47040491,3.34865,43917.24206,19470.40491,3348.65
1.5,26.7,13.2,150,10.9,13,0.7,1,6,1,0.00015,44.80327081,3.388383903,11.7841,44803.27081,3388.383903,11784.1
1.5,12,7.4,250,4.1,13,1.3,1,2,8,0.00025,45.19051661,22.3709804,18.5887,45190.51661,22370.9804,18588.7
1.5,27.4,14.9,350,7.6,13,3.4,1,4,3,0.00035,47.58449235,53.20636337,9.97952,47584.49235,53206.36337,9979.52
3,28.1,9.3,150,7,13,3.1,4,4,3,0.00015,47.69523008,12.73408758,4.11457,47695.23008,12734.08758,4114.57
1,12.7,4.2,350,2.9,13,3.4,0,8,3,0.00035,47.73163506,127.4006758,12.7511,47731.63506,127400.6758,12751.1
2.5,21.8,10.4,350,12.6,13,3.7,3,5,3,0.00035,48.19630779,109.3437661,7.28204,48196.30779,109343.7661,7282.04
2,21.8,9.6,450,6.3,13,1.9,2,2,6,0.00045,48.49906019,60.81679119,29.6866,48499.06019,60816.79119,29686.6
2.5,24.6,12.2,250,13.9,13,1,3,2,4,0.00025,48.82370944,9.855816988,18.7073,48823.70944,9855.816988,18707.3
1.5,23.9,6.6,150,7.5,13,1.9,1,2,6,0.00015,48.8590919,5.266582511,4.10293,48859.0919,5266.582511,4102.93
2,21.1,1.6,350,11.7,13,3.1,2,3,6,0.00035,49.09731578,68.41094607,9.51532,49097.31578,68410.94607,9515.32
2.5,15.5,2,150,3.5,13,1.6,3,6,3,0.00015,51.40964554,19.64909261,10.0009,51409.64554,19649.09261,10000.9
1,22.5,11.3,450,6.5,13,1,0,1,9,0.00045,52.05552386,17.95668873,52.3855,52055.52386,17956.68873,52385.5
1,14.8,3.5,450,4.7,13,2.2,0,5,4,0.00045,52.08839696,106.2339525,16.4123,52088.39696,106233.9525,16412.3
1.5,29.5,15,350,10.1,13,3.4,1,2,6,0.00035,52.86787435,36.86139463,9.48975,52867.87435,36861.39463,9489.75
3,12,2.6,350,6.9,13,2.5,4,4,6,0.00035,55.27785951,160.5558227,24.1526,55277.85951,160555.8227,24152.6
1,14.8,4.3,250,3.3,13,2.5,0,7,3,0.00025,55.35184907,49.98381688,10.7709,55351.84907,49983.81688,10770.9
2,25.3,13.1,150,10.6,13,3.4,2,2,7,0.00015,56.1955014,12.50090939,3.34634,56195.5014,12500.90939,3346.34
2.5,25.3,12.3,350,12.7,13,3.7,3,7,2,0.00035,56.2236547,139.2827275,9.90811,56223.6547,139282.7275,9908.11
2.5,23.2,11.3,150,12.2,13,0.4,3,6,1,0.00015,56.42387352,3.904650545,30.3407,56423.87352,3904.650545,30340.7
2.5,27.4,3.7,450,11.1,13,3.1,3,3,5,0.00045,56.71144219,110.736649,15.6338,56711.44219,110736.649,15633.8
1,24.6,5.8,350,13.2,13,1.6,0,3,4,0.00035,56.83307294,23.04863564,12.5053,56833.07294,23048.63564,12505.3
3,29.5,13.4,450,17.8,13,1.9,4,2,5,0.00045,59.74452966,69.07367266,31.8159,59744.52966,69073.67266,31815.9
2,29.5,17.4,250,10.8,13,1.3,2,8,1,0.00025,59.86583559,27.68277843,27.4242,59865.83559,27682.77843,27424.2
1,27.4,7.7,250,16.7,13,1.3,0,2,5,0.00025,59.95011332,7.786764669,11.0229,59950.11332,7786.764669,11022.9
1.5,29.5,10.2,450,17.1,13,1,1,2,4,0.00045,60.01443263,20.45123896,42.2515,60014.43263,20451.23896,42251.5
2.5,12,7.4,150,4.8,13,1.9,3,3,7,0.00015,60.04806446,23.14636049,11.2068,60048.06446,23146.36049,11206.8
1,28.8,17.4,150,6.5,13,1.9,0,1,10,0.00015,61.00091271,4.998121575,7.84317,61000.91271,4998.121575,7843.17
1,16.9,6.9,250,3.8,13,0.7,0,4,3,0.00025,62.18218293,11.9491143,40.5168,62182.18293,11949.1143,40516.8
1.5,23.2,2.5,450,5.9,13,1.3,1,7,2,0.00045,63.86206272,132.754918,39.8022,63862.06272,132754.918,39802.2
1.5,21.1,10.4,150,11.7,13,1.9,1,2,7,0.00015,64.5695888,8.655924132,5.80423,64569.5888,8655.924132,5804.23
3,17.6,9.3,250,6.1,13,1.6,4,3,5,0.00025,64.65212495,40.7965967,27.6283,64652.12495,40796.5967,27628.3
1,18.3,5.4,350,5.5,13,3.1,0,10,2,0.00035,65.47600914,130.5329431,14.1877,65476.00914,130532.9431,14187.7
1.5,28.1,10.9,350,11.2,13,2.2,1,6,2,0.00035,67.25655022,65.86651381,17.2567,67256.55022,65866.51381,17256.7
1,19.7,3.9,250,12.1,13,2.8,0,4,5,0.00025,67.70464722,34.8782115,4.98657,67704.64722,34878.2115,4986.57
1,24.6,2.6,350,6.9,13,2.8,0,6,3,0.00035,68.53391234,86.33694866,9.26969,68533.91234,86336.94866,9269.69
1.5,29.5,13.4,350,6.6,13,3.4,1,2,7,0.00035,69.58972606,51.5385111,17.6511,69589.72606,51538.5111,17651.1
2,25.3,14.7,350,9.2,13,0.4,2,1,6,0.00035,69.67096565,8.937494714,161.844,69670.96565,8937.494714,161844
1,29.5,9.4,350,11.5,13,3.7,0,5,3,0.00035,69.69676085,67.66680605,7.48865,69696.76085,67666.80605,7488.65
2.5,26.7,9.2,350,15.1,13,3.7,3,4,4,0.00035,69.89714353,109.2273454,10.7202,69897.14353,109227.3454,10720.2
3,26,14.7,350,13.5,13,3.4,4,3,5,0.00035,70.89402827,114.1195962,16.826,70894.02827,114119.5962,16826
1.5,29.5,11,450,7.3,13,3.1,1,2,7,0.00045,71.12799901,77.57140425,25.235,71127.99901,77571.40425,25235
1,9.2,5,150,5.6,13,3.4,0,6,6,0.00015,71.20139958,44.70997971,3.32127,71201.39958,44709.97971,3321.27
2,29.5,16.6,350,14.3,13,1,2,1,8,0.00035,71.76515763,23.31859609,59.1639,71765.15763,23318.59609,59163.9
1.5,16.2,4.4,150,9.9,13,3.1,1,3,8,0.00015,71.82096773,20.96271923,4.11924,71820.96773,20962.71923,4119.24
2,22.5,12.1,450,9.3,13,0.7,2,1,9,0.00045,73.82470784,40.39313308,147.289,73824.70784,40393.13308,147289
1.5,26,1.9,150,14.9,13,3.7,1,4,5,0.00015,74.18390376,18.37336441,2.17889,74183.90376,18373.36441,2178.89
1,26.7,2.8,150,11.6,13,3.1,0,6,3,0.00015,75.39481676,19.3047946,1.98579,75394.81676,19304.7946,1985.79
1.5,28.8,10.2,350,15.6,13,1,1,9,1,0.00035,76.53808436,48.12659199,43.4358,76538.08436,48126.59199,43435.8
1,21.8,9.6,450,4.9,13,2.2,0,8,2,0.00045,78.16313436,146.9729795,52.6238,78163.13436,146972.9795,52623.8
2.5,22.5,13.7,450,12.8,13,1.9,3,2,7,0.00045,78.37200497,130.4139629,52.5416,78372.00497,130413.9629,52541.6
1.5,23.9,12.2,450,6.1,13,3.7,1,6,3,0.00045,78.84612085,228.0130483,30.62,78846.12085,228013.0483,30620
2.5,27.4,15.7,350,6.9,13,0.4,3,6,1,0.00035,79.17731592,23.70936124,340.884,79177.31592,23709.36124,340884
2,19.7,10.3,250,9.3,13,2.5,2,6,3,0.00025,80.3951886,75.80165104,14.3767,80395.1886,75801.65104,14376.7
2,17.6,1.3,250,5.4,13,2.2,2,6,4,0.00025,80.83147071,86.52973525,14.593,80831.47071,86529.73525,14593
1.5,23.2,12.9,250,8,13,2.5,1,2,8,0.00025,81.970962,35.97143442,15.7294,81970.962,35971.43442,15729.4
1.5,20.4,5.5,450,5.3,13,0.7,1,3,4,0.00045,82.80695603,41.26128453,129.429,82806.95603,41261.28453,129429
2.5,24.6,11.4,450,13.2,13,0.4,3,7,1,0.00045,84.49132886,52.67416933,260.806,84491.32886,52674.16933,260806
2,28.8,11,150,10.7,13,3.7,2,8,2,0.00015,84.66874264,33.11272216,4.95508,84668.74264,33112.72216,4955.08
1,18.3,10.2,250,8.3,13,1.9,0,2,9,0.00025,84.79448609,27.58894145,16.819,84794.48609,27588.94145,16819
1,28.8,17.4,450,10.7,13,1.3,0,1,10,0.00045,86.1687481,32.75134038,70.0095,86168.7481,32751.34038,70009.5
3,23.9,12.2,350,13.1,13,2.5,4,4,4,0.00035,88.08748073,131.1167492,28.6057,88087.48073,131116.7492,28605.7
2,21.8,10.4,250,7.7,13,1.9,2,2,8,0.00025,89.38331887,41.43759317,26.8704,89383.31887,41437.59317,26870.4
2.5,18.3,7,150,9.7,13,1.6,3,3,6,0.00015,91.00422637,18.02926966,13.7964,91004.22637,18029.26966,13796.4
1,25.3,6.7,450,9.2,13,1,0,4,3,0.00045,91.50834521,50.43071672,65.377,91508.34521,50430.71672,65377
1.5,24.6,14.6,150,6.9,13,3.4,1,6,3,0.00015,92.29284088,29.12145063,7.6356,92292.84088,29121.45063,7635.6
1,18.3,2.2,250,4.1,13,3.4,0,7,4,0.00025,92.55313931,89.86510342,9.98028,92553.13931,89865.10342,9980.28
1.5,14.1,8.3,150,7.4,13,1.3,1,5,4,0.00015,94.21074661,20.30880822,14.4801,94210.74661,20308.80822,14480.1
2.5,18.3,9.4,450,5.5,13,2.2,3,4,5,0.00045,94.24426568,246.9438841,78.6913,94244.26568,246943.8841,78691.3
2,16.2,2.8,250,7.1,13,2.5,2,3,9,0.00025,98.77816381,86.48979878,25.0344,98778.16381,86489.79878,25034.4
1,28.1,10.1,450,7,13,2.2,0,5,3,0.00045,99.07081486,107.8468001,46.7856,99070.81486,107846.8001,46785.6
2,25.3,4.3,150,10.6,13,2.8,2,4,5,0.00015,100.5748491,22.70285331,6.11627,100574.8491,22702.85331,6116.27
1.5,29.5,14.2,350,14.3,13,3.1,1,4,4,0.00035,102.0665777,95.4787639,18.5421,102066.5777,95478.7639,18542.1
1.5,16.9,8.5,450,8.7,13,2.5,1,3,8,0.00045,104.3580531,227.7459,46.0696,104358.0531,227745.9,46069.6
1,9.9,1,150,5,13,3.4,0,9,5,0.00015,104.7028743,71.0366935,3.968,104702.8743,71036.6935,3968
3,16.9,4.5,150,5.9,13,2.2,4,6,4,0.00015,105.0204319,44.6850064,16.5983,105020.4319,44685.0064,16598.3
2,23.9,3.4,250,14.5,13,3.7,2,4,6,0.00025,107.0159129,85.93856698,10.5402,107015.9129,85938.56698,10540.2
2.5,27.4,7.7,150,11.8,13,1,3,3,4,0.00015,108.5252819,8.785486374,22.8483,108525.2819,8785.486374,22848.3
2,9.9,3.4,250,2.9,13,2.2,2,8,5,0.00025,110.3509701,177.9387766,37.7006,110350.9701,177938.7766,37700.6
1.5,29.5,7.8,150,8,13,2.2,1,2,8,0.00015,110.9338627,11.986471,10.7414,110933.8627,11986.471,10741.4
2.5,26.7,8.4,150,15.8,13,3.4,3,5,4,0.00015,115.9208934,35.52283641,6.21662,115920.8934,35522.83641,6216.62
1,15.5,2.8,350,7.7,13,2.5,0,10,3,0.00035,119.1002669,246.5990037,21.3625,119100.2669,246599.0037,21362.5
1,15.5,4.4,350,9.1,13,1.9,0,3,9,0.00035,119.7012357,96.48700405,36.6792,119701.2357,96487.00405,36679.2
1.5,16.9,1.3,450,8,13,2.2,1,4,8,0.00045,120.8988431,257.1512886,43.9006,120898.8431,257151.2886,43900.6
1.5,19.7,1.5,450,9.3,13,2.5,1,3,10,0.00045,124.5139639,234.6896756,50.3586,124513.9639,234689.6756,50358.6
1,22.5,4.1,150,5.8,13,2.5,0,4,6,0.00015,125.2224482,20.71976872,8.11131,125222.4482,20719.76872,8111.31
1,23.2,13.7,250,8,13,2.8,0,10,2,0.00025,125.5482256,101.8117939,24.1035,125548.2256,101811.7939,24103.5
1.5,21.1,4.8,250,10.3,13,3.7,1,4,7,0.00025,127.7019425,95.22781451,12.8519,127701.9425,95227.81451,12851.9
2.5,22.5,10.5,150,12.8,13,3.7,3,4,6,0.00015,127.7925224,47.68267121,8.52257,127792.5224,47682.67121,8522.57
3,27.4,12.5,250,14.6,13,2.8,4,6,3,0.00025,127.9598235,116.1035661,23.5455,127959.8235,116103.5661,23545.5
3,27.4,11.7,450,8.3,13,1,4,6,2,0.00045,128.6754343,156.5428898,263.023,128675.4343,156542.8898,263023
3,21.8,4.8,150,11.9,13,3.1,4,5,5,0.00015,129.6393275,50.94737773,10.3157,129639.3275,50947.37773,10315.7
2,28.1,11.7,150,6.3,13,1,2,6,2,0.00015,131.8053138,14.39581047,55.517,131805.3138,14395.81047,55517
1.5,11.3,4.2,150,3.2,13,2.2,1,8,5,0.00015,134.1627426,61.5124271,18.2737,134162.7426,61512.4271,18273.7
2,29.5,5.4,150,17.8,13,2.2,2,9,2,0.00015,138.2939784,41.32584892,9.11102,138293.9784,41325.84892,9111.02
3,19,11,350,9.2,13,2.8,4,5,5,0.00035,138.8140316,329.5547654,59.6912,138814.0316,329554.7654,59691.2
2.5,19.7,11.1,450,8.6,13,2.5,3,6,4,0.00045,146.8793255,500.1451985,96.7208,146879.3255,500145.1985,96720.8
2,22.5,5.7,450,6.5,13,2.5,2,8,3,0.00045,147.095164,455.9424737,93.2338,147095.164,455942.4737,93233.8
2.5,22.5,3.3,250,5.1,13,1.9,3,4,6,0.00025,149.7820718,93.91590134,57.6293,149782.0718,93915.90134,57629.3
2.5,21.1,5.6,450,9.6,13,1.3,3,4,5,0.00045,151.1418841,211.4106283,151.032,151141.8841,211410.6283,151032
1.5,28.1,15.7,250,8.4,13,1.6,1,5,3,0.00025,151.5553877,51.22741365,58.7308,151555.3877,51227.41365,58730.8
2,29.5,9.4,150,17.8,13,2.2,2,2,9,0.00015,152.7766657,22.60500197,16.4562,152776.6657,22605.00197,16456.2
2.5,22.5,12.9,150,7.2,13,2.2,3,7,3,0.00015,157.3432309,52.23311352,30.6751,157343.2309,52233.11352,30675.1
2.5,26,14.7,450,9.3,13,1.3,3,5,3,0.00045,159.3615423,208.6967268,214.026,159361.5423,208696.7268,214026
1.5,23.2,10.5,250,7.3,13,3.7,1,3,9,0.00025,161.6198836,112.2428779,25.6565,161619.8836,112242.8779,25656.5
2.5,26,14.7,450,12.8,13,3.7,3,4,6,0.00045,170.4445799,500.246135,66.3744,170444.5799,500246.135,66374.4
1.5,24.6,12.2,450,5.5,13,1.9,1,5,4,0.00045,173.6322838,240.2993637,177.093,173632.2838,240299.3637,177093
2.5,12,4.2,350,4.8,13,2.8,3,7,6,0.00035,173.8758935,660.6004785,104.432,173875.8935,660600.4785,104432
1.5,28.8,12.6,350,14.9,13,2.8,1,3,7,0.00035,177.817972,140.557432,44.0871,177817.972,140557.432,44087.1
1,29.5,10.2,250,15,13,2.8,0,7,3,0.00025,178.1724603,88.82122882,19.2298,178172.4603,88821.22882,19229.8
2,27.4,7.7,150,10.4,13,2.2,2,7,3,0.00015,178.8324599,42.68227895,18.8112,178832.4599,42682.27895,18811.2
2,23.2,11.3,150,5.2,13,1,2,2,9,0.00015,179.1462368,13.12396965,59.4255,179146.2368,13123.96965,59425.5
1,10.6,6.6,450,5.9,13,2.8,0,5,10,0.00045,184.9294474,686.8433118,74.894,184929.4474,686843.3118,74894
2,17.6,4.5,250,5.4,13,3.1,2,4,9,0.00025,188.3149086,194.3497454,48.3657,188314.9086,194349.7454,48365.7
1.5,26.7,6.8,350,9.5,13,2.8,1,5,5,0.00035,189.5063955,197.337048,46.9929,189506.3955,197337.048,46992.9
1,16.2,5.2,350,6.4,13,3.4,0,8,5,0.00035,196.4728487,416.9247408,38.9945,196472.8487,416924.7408,38994.5
1,25.3,7.5,350,7.8,13,2.2,0,3,8,0.00035,196.8560954,101.3095264,59.471,196856.0954,101309.5264,59471
1.5,26,6.7,350,10,13,3.7,1,6,5,0.00035,215.356934,316.8579047,40.1871,215356.934,316857.9047,40187.1
1.5,28.8,10.2,350,8.6,13,2.8,1,3,8,0.00035,216.9762599,172.4715186,69.8395,216976.2599,172471.5186,69839.5
2,28.1,14.9,450,7,13,3.1,2,6,4,0.00045,218.5101329,538.8775962,156.614,218510.1329,538877.5962,156614
2,18.3,10.2,350,7.6,13,3.7,2,9,4,0.00035,223.0152983,733.9755581,79.5611,223015.2983,733975.5581,79561.1
1.5,27.4,3.7,350,16,13,2.5,1,9,3,0.00035,227.495622,363.6473648,44.5037,227495.622,363647.3648,44503.7
1.5,16.2,6.8,150,4.3,13,2.8,1,8,5,0.00015,232.453973,96.16475724,32.1799,232453.973,96164.75724,32179.9
1,28.8,13.4,150,13.5,13,3.1,0,5,5,0.00015,235.9119813,40.74653619,13.2469,235911.9813,40746.53619,13246.9
2.5,26.7,11.6,350,10.2,13,1.6,3,7,3,0.00035,255.6982756,281.5824069,199.042,255698.2756,281582.4069,199042
3,26.7,4.4,450,10.9,13,2.8,4,6,5,0.00045,258.0156594,782.5243455,145.078,258015.6594,782524.3455,145078
1.5,26.7,6.8,150,8.1,13,3.7,1,7,5,0.00015,303.827964,92.3080184,21.3665,303827.964,92308.0184,21366.5
1,26.7,7.6,350,8.1,13,3.7,0,7,5,0.00035,307.1643503,388.7151868,61.0616,307164.3503,388715.1868,61061.6
2,26,12.3,350,14.2,13,1.6,2,3,8,0.00035,321.0329495,228.0680955,212.739,321032.9495,228068.0955,212739
1,14.8,5.9,250,6.1,13,3.7,0,7,8,0.00025,322.2842439,379.74042,46.4556,322284.2439,379740.42,46455.6
2,16.2,9.2,350,7.8,13,3.4,2,6,8,0.00035,333.7779423,967.5191999,134.283,333777.9423,967519.1999,134283
2,23.9,14.6,450,6.8,13,2.5,2,4,8,0.00045,361.2827084,789.3461109,347.288,361282.7084,789346.1109,347288
2.5,22.5,7.3,350,12.1,13,3.7,3,6,7,0.00035,371.65754,881.2022099,118.715,371657.54,881202.2099,118715
1.5,25.3,14.7,150,15.5,13,3.4,1,7,5,0.00015,373.214588,119.6616948,25.1403,373214.588,119661.6948,25140.3
1,29.5,17.4,350,17.8,13,1.9,0,8,3,0.00035,378.0129841,300.4601376,144.402,378012.9841,300460.1376,144402
1,21.1,2.4,350,11.7,13,3.7,0,10,5,0.00035,379.315288,787.4597371,49.1142,379315.288,787459.7371,49114.2
2,29.5,9.4,250,14.3,13,2.5,2,5,6,0.00025,386.3314891,204.083668,86.5526,386331.4891,204083.668,86552.6
2,21.1,2.4,250,6.1,13,2.8,2,7,7,0.00025,389.6547906,404.0307718,89.2032,389654.7906,404030.7718,89203.2
2.5,21.1,10.4,450,8.2,13,2.2,3,6,6,0.00045,394.3194425,1119.848755,425.242,394319.4425,1119848.755,425242
2.5,21.1,6.4,450,11.7,13,2.8,3,6,7,0.00045,402.2205075,1364.122887,257.315,402220.5075,1364122.887,257315
2.5,28.1,2.1,150,16.8,13,3.1,3,6,7,0.00015,409.8518723,136.9709056,29.8161,409851.8723,136970.9056,29816.1
1.5,28.8,16.6,350,9.3,13,3.7,1,7,5,0.00035,429.8278134,682.0658258,148.232,429827.8134,682065.8258,148232
1.5,26.7,3.6,450,7.4,13,2.2,1,5,8,0.00045,451.1214985,728.5407986,255.829,451121.4985,728540.7986,255829
1,20.4,8.7,250,6,13,3.1,0,5,10,0.00025,493.2551088,305.4321513,104.897,493255.1088,305432.1513,104897
2,19,9.4,450,9.2,13,3.7,2,6,9,0.00045,501.4190266,2183.101491,285.137,501419.0266,2183101.491,285137
2,28.8,10.2,150,12.8,13,2.8,2,4,9,0.00015,501.9804574,109.3441283,59.1156,501980.4574,109344.1283,59115.6
1.5,27.4,13.3,350,10.4,13,2.8,1,9,4,0.00035,509.2873643,783.8244095,218.248,509287.3643,783824.4095,218248
2,29.5,14.2,450,17.1,13,3.1,2,6,6,0.00045,532.9967401,1255.625168,257.326,532996.7401,1255625.168,257326
1,20.4,11.1,350,11.6,13,2.8,0,6,8,0.00035,536.9424428,684.2649769,155.94,536942.4428,684264.9769,155940
2,28.1,6.9,450,11.9,13,3.1,2,7,6,0.00045,554.4995048,1435.636363,272.545,554499.5048,1435636.363,272545
1,26.7,14.8,350,9.5,13,2.2,0,7,5,0.00035,567.4497859,495.8420592,278.992,567449.7859,495842.0592,278992
2.5,25.3,7.5,350,7.1,13,2.5,3,6,7,0.00035,571.7089768,879.9746438,429.855,571708.9768,879974.6438,429855
1.5,28.1,14.1,350,10.5,13,3.7,1,7,6,0.00035,574.0144631,898.4105389,181.185,574014.4631,898410.5389,181185
2,28.8,17.4,350,14.2,13,2.8,2,9,4,0.00035,602.9634417,1060.946981,276.091,602963.4417,1060946.981,276091
1.5,29.5,11,450,8.7,13,2.8,1,4,10,0.00045,644.2471571,1027.885943,445.322,644247.1571,1027885.943,445322
2,28.8,14.2,450,10.7,13,2.2,2,4,9,0.00045,674.4316745,1087.988637,666.997,674431.6745,1087988.637,666997
1,27.4,14.1,150,16,13,2.2,0,10,4,0.00015,779.323347,162.9182285,85.346,779323.347,162918.2285,85346
1.5,28.1,14.1,150,15.4,13,2.2,1,4,10,0.00015,795.7008177,128.7270677,118.893,795700.8177,128727.0677,118893
1.5,28.1,13.3,150,15.4,13,3.7,1,5,10,0.00015,801.9366103,211.6202649,67.6385,801936.6103,211620.2649,67638.5
2,23.2,8.1,350,11.5,13,3.7,2,7,9,0.00035,881.4339746,1994.752089,345.056,881433.9746,1994752.089,345056
1.5,16.2,9.2,350,5,16,3.7,1,1,1,0.00035,0.120169293,0.199316872,0.00539381,120.1692926,199.3168722,5.39381
2,17.6,3.7,350,4,16,2.8,2,1,1,0.00035,0.136471708,0.185526385,0.00799932,136.4717082,185.5263852,7.99932
1.5,23.2,1.7,250,5.2,16,2.2,1,1,1,0.00025,0.205226834,0.172904652,0.0065648,205.2268336,172.9046516,6.5648
2,16.2,3.6,450,9.9,16,1.3,2,1,1,0.00045,0.220247318,0.268271604,0.0324816,220.2473178,268.2716039,32.4816
2.5,22.5,12.1,350,6.5,16,3.4,3,1,1,0.00035,0.226661287,0.289412249,0.0163948,226.6612871,289.4122488,16.3948
1,26,5.1,150,10.7,16,3.7,0,1,1,0.00015,0.227226813,0.24118589,0.00158889,227.2268127,241.1858898,1.58889
2,23.9,5.8,450,11,16,2.2,2,1,1,0.00045,0.296694175,0.364943817,0.027508,296.694175,364.9438165,27.508
1,29.5,6.2,450,12.9,16,3.1,0,1,1,0.00045,0.326413153,0.48028942,0.0168013,326.413153,480.2894197,16.8013
2.5,16.2,3.6,350,3.6,16,3.4,3,1,2,0.00035,0.412047866,0.60588366,0.0352552,412.0478656,605.8836596,35.2552
1.5,16.2,3.6,450,5.7,16,2.8,1,1,2,0.00045,0.480287883,0.749134878,0.0426503,480.2878831,749.134878,42.6503
1.5,13.4,1.8,350,6.5,16,1.6,1,2,1,0.00035,0.49631418,0.735228279,0.0443206,496.31418,735.2282789,44.3206
2,22.5,12.1,150,9.3,16,1.3,2,1,1,0.00015,0.523602963,0.091357911,0.0298536,523.6029633,91.35791123,29.8536
2.5,28.1,5.3,150,14,16,1.3,3,1,1,0.00015,0.547486642,0.082876307,0.0214855,547.4866424,82.87630747,21.4855
1.5,18.3,9.4,150,10.4,16,2.5,1,2,1,0.00015,0.831710125,0.337964031,0.0189506,831.7101254,337.9640308,18.9506
1.5,12.7,1,450,5,16,1.9,1,3,1,0.00045,0.857320452,2.91231414,0.116548,857.3204523,2912.31414,116.548
1.5,26.7,14,350,11.6,16,1,1,1,1,0.00035,0.90711789,0.3231148,0.268279,907.1178905,323.1148004,268.279
2.5,23.2,4.1,350,12.2,16,0.4,3,1,1,0.00035,0.979948564,0.253383138,0.637342,979.9485637,253.3831384,637.342
1,23.9,12.2,150,6.1,16,0.7,0,1,1,0.00015,0.998415739,0.229466868,0.177904,998.4157392,229.4668682,177.904
1,28.1,3.7,250,16.1,16,3.4,0,2,1,0.00025,1.034421458,0.87984802,0.0219594,1034.421458,879.8480204,21.9594
1,25.3,11.5,350,14.1,16,3.7,0,2,1,0.00035,1.050041098,1.225592756,0.0490688,1050.041098,1225.592756,49.0688
1.5,21.1,8.8,450,8.9,16,2.2,1,1,2,0.00045,1.08616546,1.103710526,0.17854,1086.16546,1103.710526,178.54
2,29.5,7.8,250,10.8,16,3.7,2,1,2,0.00025,1.139395844,0.491199359,0.0416789,1139.395844,491.1993589,41.6789
1.5,25.3,14.7,350,10.6,16,2.8,1,2,1,0.00035,1.387462609,1.506760122,0.147048,1387.462609,1506.760122,147.048
3,19.7,3.1,450,11.4,16,3.1,4,3,1,0.00045,1.468551014,6.765334637,0.155171,1468.551014,6765.334637,155.171
1,7.8,5,350,3.9,16,1,0,4,1,0.00035,1.699876139,2.817150022,0.633416,1699.876139,2817.150022,633.416
2,16.2,2.8,250,7.8,16,3.1,2,4,1,0.00025,1.958007371,3.070746138,0.0949563,1958.007371,3070.746138,94.9563
1,7.1,1,250,2.3,16,3.7,0,1,9,0.00025,2.136238675,3.18652888,0.313126,2136.238675,3186.52888,313.126
1.5,19,6.2,250,7.8,16,1.9,1,3,1,0.00025,2.229509738,1.548680921,0.212534,2229.509738,1548.680921,212.534
1.5,12,1,250,6.2,16,1.6,1,1,5,0.00025,2.256656949,1.291884104,0.435932,2256.656949,1291.884104,435.932
1,23.9,5.8,150,9.6,16,2.5,0,3,1,0.00015,2.492980497,1.022562511,0.0638468,2492.980497,1022.562511,63.8468
1.5,20.4,8.7,350,5.3,16,1.9,1,1,3,0.00035,2.595586636,1.35053251,0.667606,2595.586636,1350.53251,667.606
1,16.2,6.8,250,7.8,16,0.1,0,1,1,0.00025,2.634259812,0.200821506,6.8412,2634.259812,200.8215061,6841.2
2,7.8,1,250,4.6,16,3.1,2,3,3,0.00025,3.146091074,7.784684919,0.304711,3146.091074,7784.684919,304.711
2,14.8,4.3,250,3.3,16,1.3,2,1,4,0.00025,3.186631475,1.273345135,1.02518,3186.631475,1273.345135,1025.18
2.5,14.8,9.1,350,7.5,16,2.8,3,1,5,0.00035,3.411671093,7.436712188,0.802311,3411.671093,7436.712188,802.311
1.5,17.6,3.7,350,6.8,16,3.1,1,5,1,0.00035,3.58135405,9.234173467,0.386958,3581.35405,9234.173467,386.958
1,8.5,3.4,350,3.3,16,3.1,0,8,1,0.00035,3.626200156,14.46073558,0.71138,3626.200156,14460.73558,711.38
3,25.3,4.3,350,12,16,3.1,4,1,4,0.00035,3.643679475,4.531656509,0.547469,3643.679475,4531.656509,547.469
2,13.4,4.2,250,6.5,16,0.4,2,3,1,0.00025,4.210233375,1.265048165,3.03616,4210.233375,1265.048165,3036.16
1,25.3,4.3,350,12.7,16,2.8,0,4,1,0.00035,4.215312049,5.310654265,0.319488,4215.312049,5310.654265,319.488
1.5,14.8,3.5,150,7.5,16,2.5,1,3,2,0.00015,4.361739932,1.962112666,0.153282,4361.739932,1962.112666,153.282
1.5,13.4,8.2,450,3,16,1.6,1,5,1,0.00045,4.635910891,15.23153458,5.18756,4635.910891,15231.53458,5187.56
2.5,28.1,2.1,350,14,16,3.7,3,1,5,0.00035,5.003543129,6.428430884,0.720627,5003.543129,6428.430884,720.627
2.5,26,7.5,250,10.7,16,2.8,3,4,1,0.00025,5.031298567,5.50605013,0.477426,5031.298567,5506.05013,477.426
1.5,20.4,7.9,350,4.6,16,1.6,1,2,2,0.00035,5.20784807,4.087551781,2.17651,5207.84807,4087.551781,2176.51
1.5,17.6,3.7,350,4,16,3.7,1,1,7,0.00035,5.492961123,8.093084835,1.06291,5492.961123,8093.084835,1062.91
